"inhibitor","labid","auc"
"Pazopanib (GW786034)","X16.00269",205.058999717582
"Pazopanib (GW786034)","X16.00271",201.275203530343
"Pazopanib (GW786034)","X16.00292",173.889479308196
"Pazopanib (GW786034)","X16.00303",216.166143676047
"Pazopanib (GW786034)","X16.00465",195.498795427936
"Pazopanib (GW786034)","X16.00510",195.084962102267
"Pazopanib (GW786034)","X16.00538",207.416097750598
"Pazopanib (GW786034)","X16.00815",250.900402448472
"Pazopanib (GW786034)","X16.00836",209.990825328331
"Pazopanib (GW786034)","X16.01109",203.450965761274
"Pazopanib (GW786034)","X16.01227",247.840242347224
"PD173955","X13.00232",175.98315153696
"PD173955","X13.00393",183.420985752135
"PD173955","X13.00454",167.771255192469
"PD173955","X13.00551",160.232120234914
"PD173955","X14.00015",160.389293711024
"PD173955","X14.00240",205.306697774021
"PD173955","X14.00376",174.7134237899
"PD173955","X14.00448",197.366232637715
"PD173955","X14.00464",197.806998348457
"PD173955","X14.00670",193.95605592042
"PD173955","X14.00712",173.795517668983
"PD173955","X14.00787",202.106175854912
"PD173955","X14.00798",171.132913883858
"PD173955","X14.00832",169.790563153079
"PD173955","X15.00051",157.128524513343
"PD173955","X15.00057",179.743771245195
"PD173955","X15.00248",170.056876476302
"PD173955","X15.00276",166.745270433931
"PD173955","X15.00371",181.560991190601
"PD173955","X15.00482",167.32302736458
"PD173955","X15.00608",164.683617003582
"PD173955","X15.00692",198.333595231043
"PD173955","X15.00734",185.245716698277
"PD173955","X15.00742",208.725725689972
"PD173955","X15.00756",154.635725805934
"PD173955","X15.00813",164.83110100549
"PD173955","X15.00870",194.958201148984
"PD173955","X15.00883",161.952765679791
"PD173955","X15.00975",167.995333796976
"PD173955","X16.00027",179.235089820733
"PD173955","X16.00031",197.443954952369
"PD173955","X16.00067",145.759323986539
"PD173955","X16.00073",171.130370519769
"PD173955","X16.00077",167.985430638686
"PD173955","X16.00078",189.849318907511
"PD173955","X16.00109",168.05827341968
"PD173955","X16.00269",180.982648833633
"PD173955","X16.00271",164.584793755365
"PD173955","X16.00292",176.036063253505
"PD173955","X16.00303",156.722287225822
"PD173955","X16.00465",176.401527080736
"PD173955","X16.00510",180.651389742879
"PD173955","X16.00538",174.379128584847
"PD173955","X16.00815",205.179548301439
"PD173955","X16.00836",136.857986836357
"PD173955","X16.01109",166.433563394057
"PD173955","X16.01227",196.553240898781
"Pelitinib (EKB-569)","X13.00232",170.819202574236
"Pelitinib (EKB-569)","X13.00393",159.248699862984
"Pelitinib (EKB-569)","X13.00454",196.918970289231
"Pelitinib (EKB-569)","X13.00551",180.368189560823
"Pelitinib (EKB-569)","X14.00015",129.728697976838
"Pelitinib (EKB-569)","X14.00240",187.787717835757
"Pelitinib (EKB-569)","X14.00376",182.277110892165
"Pelitinib (EKB-569)","X14.00448",180.154586016465
"Pelitinib (EKB-569)","X14.00464",168.99978619517
"Pelitinib (EKB-569)","X14.00670",182.115348482049
"Pelitinib (EKB-569)","X14.00712",179.810346009975
"Pelitinib (EKB-569)","X14.00787",137.887612421872
"Pelitinib (EKB-569)","X14.00798",197.943880656743
"Pelitinib (EKB-569)","X14.00832",182.700637366831
"Pelitinib (EKB-569)","X15.00051",146.927790529189
"Pelitinib (EKB-569)","X15.00057",184.40419925807
"Pelitinib (EKB-569)","X15.00248",153.906615432395
"Pelitinib (EKB-569)","X15.00276",152.143783749496
"Pelitinib (EKB-569)","X15.00371",185.676132189063
"Pelitinib (EKB-569)","X15.00482",177.723168305424
"Pelitinib (EKB-569)","X15.00608",186.455771770104
"Pelitinib (EKB-569)","X15.00692",166.805523407185
"Pelitinib (EKB-569)","X15.00734",144.779746379756
"Pelitinib (EKB-569)","X15.00742",180.156571257314
"Pelitinib (EKB-569)","X15.00756",133.606458831286
"Pelitinib (EKB-569)","X15.00813",182.788558383315
"Pelitinib (EKB-569)","X15.00870",134.114874430777
"Pelitinib (EKB-569)","X15.00883",147.672020007311
"Pelitinib (EKB-569)","X15.00975",145.063965721053
"Pelitinib (EKB-569)","X16.00027",135.490507250634
"Pelitinib (EKB-569)","X16.00031",145.078585448457
"Pelitinib (EKB-569)","X16.00067",196.771364658531
"Pelitinib (EKB-569)","X16.00073",152.702364709556
"Pelitinib (EKB-569)","X16.00077",189.265674783523
"Pelitinib (EKB-569)","X16.00078",180.290267850876
"Pelitinib (EKB-569)","X16.00109",152.59067946209
"Pelitinib (EKB-569)","X16.00269",155.587205182356
"Pelitinib (EKB-569)","X16.00271",146.263064078571
"Pelitinib (EKB-569)","X16.00292",136.891254686155
"Pelitinib (EKB-569)","X16.00303",169.045035471899
"Pelitinib (EKB-569)","X16.00465",133.322422312054
"Pelitinib (EKB-569)","X16.00510",183.924950529874
"Pelitinib (EKB-569)","X16.00538",187.235718270037
"Pelitinib (EKB-569)","X16.00815",189.741236838291
"Pelitinib (EKB-569)","X16.00836",154.942006160753
"Pelitinib (EKB-569)","X16.01109",145.628077256973
"Pelitinib (EKB-569)","X16.01227",138.96616045327
"PHA-665752","X13.00232",200.768594566714
"PHA-665752","X13.00393",221.375278263953
"PHA-665752","X13.00454",210.17365897393
"PHA-665752","X13.00551",210.868778353369
"PHA-665752","X14.00015",244.401438801137
"PHA-665752","X14.00240",225.257806952477
"PHA-665752","X14.00376",211.294936601562
"PHA-665752","X14.00448",219.446196192801
"PHA-665752","X14.00464",192.596536540616
"PHA-665752","X14.00670",227.033554041695
"PHA-665752","X14.00712",211.938314838479
"PHA-665752","X14.00787",206.753841748122
"PHA-665752","X14.00798",220.218562629077
"PHA-665752","X14.00832",209.170773721369
"PHA-665752","X15.00051",189.722056058778
"PHA-665752","X15.00057",225.601847645126
"PHA-665752","X15.00248",194.374520522883
"PHA-665752","X15.00276",216.059053040202
"PHA-665752","X15.00371",229.409925693122
"PHA-665752","X15.00482",181.831305726265
"PHA-665752","X15.00608",217.50030956058
"PHA-665752","X15.00692",221.578121369266
"PHA-665752","X15.00734",218.285554960082
"PHA-665752","X15.00742",225.033385604272
"PHA-665752","X15.00756",214.669712775819
"PHA-665752","X15.00813",246.878277700537
"PHA-665752","X15.00870",223.188676198592
"PHA-665752","X15.00883",216.453714564787
"PHA-665752","X15.00975",242.463375365316
"PHA-665752","X16.00027",192.997225440185
"PHA-665752","X16.00031",207.744154649553
"PHA-665752","X16.00067",221.869913220899
"PHA-665752","X16.00073",206.059631665103
"PHA-665752","X16.00077",217.269980972416
"PHA-665752","X16.00078",209.233987738112
"PHA-665752","X16.00109",206.629948409978
"PHA-665752","X16.00269",222.547170466076
"PHA-665752","X16.00271",203.604882124466
"PHA-665752","X16.00292",210.035131407258
"PHA-665752","X16.00303",230.72488431654
"PHA-665752","X16.00465",198.449729880936
"PHA-665752","X16.00510",206.835906946389
"PHA-665752","X16.00538",233.423689884171
"PHA-665752","X16.00815",211.986648477003
"PHA-665752","X16.00836",211.362639541187
"PHA-665752","X16.01109",213.992358618687
"PHA-665752","X16.01227",217.584702425214
"PHT-427","X13.00232",256.455209448111
"PHT-427","X13.00393",262.081418298787
"PHT-427","X13.00454",262.576222981178
"PHT-427","X13.00551",256.493134426895
"PHT-427","X14.00015",262.398960358983
"PHT-427","X14.00240",267.520407418814
"PHT-427","X14.00376",266.517951494486
"PHT-427","X14.00448",256.578180245076
"PHT-427","X14.00464",259.389111511108
"PHT-427","X14.00670",261.111932106898
"PHT-427","X14.00712",249.463141809622
"PHT-427","X14.00787",254.031061617596
"PHT-427","X14.00798",260.810674927993
"PHT-427","X14.00832",263.407876030473
"PHT-427","X15.00051",262.88599546966
"PHT-427","X15.00057",246.672730851382
"PHT-427","X15.00248",259.765785264829
"PHT-427","X15.00276",258.795542870075
"PHT-427","X15.00371",266.629783955539
"PHT-427","X15.00482",256.361934903985
"PHT-427","X15.00608",259.136774675438
"PHT-427","X15.00692",261.676108916243
"PHT-427","X15.00734",266.484680191548
"PHT-427","X15.00742",248.566471662439
"PHT-427","X15.00756",263.303909382284
"PHT-427","X15.00813",267.069393528381
"PHT-427","X15.00870",261.826110384724
"PHT-427","X15.00883",263.014562507313
"PHT-427","X15.00975",257.025227821375
"PHT-427","X16.00027",247.236174777704
"PHT-427","X16.00031",259.156100071582
"PHT-427","X16.00067",257.121664769795
"PHT-427","X16.00073",251.63111805017
"PHT-427","X16.00077",241.310138805374
"PHT-427","X16.00078",262.96620043126
"PHT-427","X16.00109",263.777923291818
"PHT-427","X16.00269",264.418192052456
"PHT-427","X16.00271",263.587668175989
"PHT-427","X16.00292",266.309057424695
"PHT-427","X16.00303",247.671362769874
"PHT-427","X16.00465",249.654290994212
"PHT-427","X16.00510",263.568801003631
"PHT-427","X16.00538",259.118178115575
"PHT-427","X16.00815",263.618420827261
"PHT-427","X16.00836",263.321447629102
"PHT-427","X16.01109",265.392771844577
"PHT-427","X16.01227",261.915085952922
"PI-103","X13.00232",144.565084126682
"PI-103","X13.00393",138.30673535543
"PI-103","X13.00454",163.049492573611
"PI-103","X13.00551",163.259684564786
"PI-103","X14.00015",121.375834496735
"PI-103","X14.00240",157.258114265581
"PI-103","X14.00376",112.917659151737
"PI-103","X14.00448",154.729751147554
"PI-103","X14.00464",165.358553653927
"PI-103","X14.00670",160.014839953625
"PI-103","X14.00712",130.360622373312
"PI-103","X14.00787",157.900662609499
"PI-103","X14.00798",141.969967394153
"PI-103","X14.00832",145.973389958182
"PI-103","X15.00051",155.636898135288
"PI-103","X15.00057",123.74577162868
"PI-103","X15.00248",170.52846006589
"PI-103","X15.00276",110.816197041916
"PI-103","X15.00371",164.333065004131
"PI-103","X15.00482",135.343239538673
"PI-103","X15.00608",134.948378492596
"PI-103","X15.00692",145.190404690723
"PI-103","X15.00734",112.744449924555
"PI-103","X15.00742",130.439940737875
"PI-103","X15.00756",125.284799842801
"PI-103","X15.00813",169.235213358984
"PI-103","X15.00870",122.831896510176
"PI-103","X15.00883",132.370805792678
"PI-103","X15.00975",113.873192694982
"PI-103","X16.00027",116.363343701277
"PI-103","X16.00031",159.663062408931
"PI-103","X16.00067",108.819028780482
"PI-103","X16.00073",130.660921943816
"PI-103","X16.00077",164.341593186429
"PI-103","X16.00078",113.298329659813
"PI-103","X16.00109",127.347513912063
"PI-103","X16.00269",119.304654006304
"PI-103","X16.00271",106.460709147755
"PI-103","X16.00292",116.471805585232
"PI-103","X16.00303",108.98876353637
"PI-103","X16.00465",116.518103052661
"PI-103","X16.00510",175.425496355281
"PI-103","X16.00538",117.294177944701
"PI-103","X16.00815",157.526145893059
"PI-103","X16.00836",123.344216767371
"PI-103","X16.01109",136.263487259037
"PI-103","X16.01227",154.023986699922
"PLX-4720","X13.00232",240.651723047394
"PLX-4720","X13.00393",225.813007985749
"PLX-4720","X13.00454",249.047432796037
"PLX-4720","X13.00551",231.493528421039
"PLX-4720","X14.00015",229.45201111369
"PLX-4720","X14.00240",216.151659801968
"PLX-4720","X14.00376",248.585618182953
"PLX-4720","X14.00448",216.178015645067
"PLX-4720","X14.00464",222.677316013032
"PLX-4720","X14.00670",215.78509936645
"PLX-4720","X14.00712",233.577037294549
"PLX-4720","X14.00787",203.701144335093
"PLX-4720","X14.00798",224.846642765234
"PLX-4720","X14.00832",179.251725641871
"PLX-4720","X15.00051",253.839161253236
"PLX-4720","X15.00057",213.116375977154
"PLX-4720","X15.00248",237.301727266111
"PLX-4720","X15.00276",194.863669575599
"PLX-4720","X15.00371",250.800878928806
"PLX-4720","X15.00482",218.699969533497
"PLX-4720","X15.00608",214.043293826958
"PLX-4720","X15.00692",216.527156172716
"PLX-4720","X15.00734",231.442508120726
"PLX-4720","X15.00742",224.88445889718
"PLX-4720","X15.00756",234.942209784877
"PLX-4720","X15.00813",230.447825253137
"PLX-4720","X15.00870",234.859475885584
"PLX-4720","X15.00883",217.922754282188
"PLX-4720","X15.00975",234.292852591998
"PLX-4720","X16.00027",200.851431713542
"PLX-4720","X16.00031",219.229278339117
"PLX-4720","X16.00067",232.558481780228
"PLX-4720","X16.00073",219.816788536769
"PLX-4720","X16.00077",248.992405479778
"PLX-4720","X16.00078",208.734609629574
"PLX-4720","X16.00109",248.607130150015
"PLX-4720","X16.00269",238.614744972595
"PLX-4720","X16.00271",232.175430480093
"PLX-4720","X16.00292",217.973332795477
"PLX-4720","X16.00303",232.210740996722
"PLX-4720","X16.00465",189.17091483544
"PLX-4720","X16.00510",230.477571703127
"PLX-4720","X16.00538",213.229930208834
"PLX-4720","X16.00815",184.550964798929
"PLX-4720","X16.00836",220.376733069335
"PLX-4720","X16.01109",195.458370671283
"PLX-4720","X16.01227",225.003373357711
"Ponatinib (AP24534)","X13.00232",155.754716916613
"Ponatinib (AP24534)","X13.00393",145.794278526641
"Ponatinib (AP24534)","X13.00454",181.786376565674
"Ponatinib (AP24534)","X13.00551",156.847098801409
"Ponatinib (AP24534)","X14.00015",158.08064377841
"Ponatinib (AP24534)","X14.00240",191.084826198114
"Ponatinib (AP24534)","X14.00376",177.333628445359
"Ponatinib (AP24534)","X14.00448",171.761267716319
"Ponatinib (AP24534)","X14.00464",146.734873909017
"Ponatinib (AP24534)","X14.00670",177.838955754041
"Ponatinib (AP24534)","X14.00712",175.597561113076
"Ponatinib (AP24534)","X14.00787",171.19039739882
"Ponatinib (AP24534)","X14.00798",179.275309980279
"Ponatinib (AP24534)","X14.00832",138.125575559601
"Ponatinib (AP24534)","X15.00051",137.104989025888
"Ponatinib (AP24534)","X15.00057",141.571840414553
"Ponatinib (AP24534)","X15.00248",130.475474738106
"Ponatinib (AP24534)","X15.00276",124.673512411643
"Ponatinib (AP24534)","X15.00371",164.043693435454
"Ponatinib (AP24534)","X15.00482",133.009878121752
"Ponatinib (AP24534)","X15.00608",160.186722928072
"Ponatinib (AP24534)","X15.00692",161.100924117988
"Ponatinib (AP24534)","X15.00734",132.299952929808
"Ponatinib (AP24534)","X15.00742",182.687747587586
"Ponatinib (AP24534)","X15.00756",130.209457316669
"Ponatinib (AP24534)","X15.00813",140.280860501914
"Ponatinib (AP24534)","X15.00870",144.345225976783
"Ponatinib (AP24534)","X15.00883",145.938226057454
"Ponatinib (AP24534)","X15.00975",122.307271014353
"Ponatinib (AP24534)","X16.00027",136.71411993246
"Ponatinib (AP24534)","X16.00031",133.92737704627
"Ponatinib (AP24534)","X16.00067",121.358615285767
"Ponatinib (AP24534)","X16.00073",125.310809498796
"Ponatinib (AP24534)","X16.00077",133.091885707997
"Ponatinib (AP24534)","X16.00078",130.058558629921
"Ponatinib (AP24534)","X16.00109",138.724813897158
"Ponatinib (AP24534)","X16.00269",125.320010933779
"Ponatinib (AP24534)","X16.00271",140.197827229342
"Ponatinib (AP24534)","X16.00292",140.926938042519
"Ponatinib (AP24534)","X16.00303",135.056181690137
"Ponatinib (AP24534)","X16.00465",144.856060454626
"Ponatinib (AP24534)","X16.00510",135.509647597013
"Ponatinib (AP24534)","X16.00538",141.930270857775
"Ponatinib (AP24534)","X16.00815",140.202364409152
"Ponatinib (AP24534)","X16.00836",128.516718772666
"Ponatinib (AP24534)","X16.01109",140.28529595488
"Ponatinib (AP24534)","X16.01227",151.543167700005
"PP242","X13.00232",130.690826910956
"PP242","X13.00393",117.981374661262
"PP242","X13.00454",171.244841613469
"PP242","X13.00551",99.2152181713739
"PP242","X14.00015",117.687684176266
"PP242","X14.00240",160.820022371714
"PP242","X14.00376",151.225212123841
"PP242","X14.00448",179.550013362195
"PP242","X14.00464",163.577915699546
"PP242","X14.00670",178.807097128141
"PP242","X14.00712",145.88217066048
"PP242","X14.00787",161.19248373427
"PP242","X14.00798",163.650764531559
"PP242","X14.00832",139.731394811748
"PP242","X15.00051",132.834907493952
"PP242","X15.00057",113.768561917809
"PP242","X15.00248",137.162551438242
"PP242","X15.00276",116.982639583589
"PP242","X15.00371",160.610007936175
"PP242","X15.00482",129.778884996394
"PP242","X15.00608",154.96903003448
"PP242","X15.00692",160.584262372488
"PP242","X15.00734",108.239504026459
"PP242","X15.00742",186.683657820635
"PP242","X15.00756",129.890098452889
"PP242","X15.00813",155.672752193554
"PP242","X15.00870",121.572887534027
"PP242","X15.00883",151.469843492031
"PP242","X15.00975",104.220557959428
"PP242","X16.00027",121.4300530857
"PP242","X16.00031",117.438147126574
"PP242","X16.00067",111.842829040847
"PP242","X16.00073",115.994008434523
"PP242","X16.00077",169.376118014498
"PP242","X16.00078",186.520918254071
"PP242","X16.00109",127.746492934436
"PP242","X16.00269",132.078931399026
"PP242","X16.00271",106.855245710278
"PP242","X16.00292",115.714509617409
"PP242","X16.00303",106.639293331523
"PP242","X16.00465",122.547366578927
"PP242","X16.00510",133.0478512487
"PP242","X16.00538",123.222358298857
"PP242","X16.00815",118.439870809191
"PP242","X16.00836",118.128708608066
"PP242","X16.01109",125.261407333565
"PP242","X16.01227",149.781931508972
"PRT062607","X13.00232",181.227481306386
"PRT062607","X13.00393",194.65370253694
"PRT062607","X13.00454",231.047549628825
"PRT062607","X13.00551",185.041747298334
"PRT062607","X14.00015",188.955295575348
"PRT062607","X14.00240",195.264840761762
"PRT062607","X14.00376",237.503265770873
"PRT062607","X14.00448",229.59193555435
"PRT062607","X14.00464",209.457624508293
"PRT062607","X14.00670",207.892439244264
"PRT062607","X14.00712",204.791076269161
"PRT062607","X14.00787",182.537549702196
"PRT062607","X14.00798",205.878889074136
"PRT062607","X14.00832",161.025375690717
"PRT062607","X15.00051",235.599715015151
"PRT062607","X15.00057",229.463290321756
"PRT062607","X15.00248",186.816259696902
"PRT062607","X15.00276",184.439883604868
"PRT062607","X15.00371",194.117495999327
"PRT062607","X15.00482",174.530001021108
"PRT062607","X15.00608",208.000683455347
"PRT062607","X15.00692",216.446456499305
"PRT062607","X15.00734",196.817902714996
"PRT062607","X15.00742",206.544541472234
"PRT062607","X15.00756",186.667546466584
"PRT062607","X15.00813",235.062954858306
"PRT062607","X15.00870",186.656204901687
"PRT062607","X15.00883",170.426812765657
"PRT062607","X15.00975",186.485379745407
"PRT062607","X16.00027",184.816228964652
"PRT062607","X16.00031",175.631883464427
"PRT062607","X16.00067",180.439569762067
"PRT062607","X16.00073",219.497535733248
"PRT062607","X16.00077",235.547358853998
"PRT062607","X16.00078",179.945467776342
"PRT062607","X16.00109",194.682118718019
"PRT062607","X16.00269",205.842376113239
"PRT062607","X16.00271",183.187856868877
"PRT062607","X16.00292",179.590462730622
"PRT062607","X16.00303",193.791592820227
"PRT062607","X16.00465",176.257725012865
"PRT062607","X16.00510",237.194387637181
"PRT062607","X16.00538",175.041245218709
