"lab_id","inhibitor","auc"
"13-00454","PD173955",167.771255192469
"13-00551","PD173955",160.232120234914
"14-00015","PD173955",160.389293711024
"14-00240","PD173955",205.306697774021
"14-00376","PD173955",174.7134237899
"14-00448","PD173955",197.366232637715
"14-00464","PD173955",197.806998348457
"14-00670","PD173955",193.95605592042
"14-00712","PD173955",173.795517668983
"14-00787","PD173955",202.106175854912
"14-00798","PD173955",171.132913883858
"14-00832","PD173955",169.790563153079
"15-00051","PD173955",157.128524513343
"15-00057","PD173955",179.743771245195
"15-00248","PD173955",170.056876476302
"15-00276","PD173955",166.745270433931
"15-00371","PD173955",181.560991190601
"15-00482","PD173955",167.32302736458
"15-00608","PD173955",164.683617003582
"15-00692","PD173955",198.333595231043
"15-00734","PD173955",185.245716698277
"15-00742","PD173955",208.725725689972
"15-00756","PD173955",154.635725805934
"15-00813","PD173955",164.83110100549
"15-00870","PD173955",194.958201148984
"15-00883","PD173955",161.952765679791
"15-00975","PD173955",167.995333796976
"16-00027","PD173955",179.235089820733
"16-00031","PD173955",197.443954952369
"16-00067","PD173955",145.759323986539
"16-00073","PD173955",171.130370519769
"16-00077","PD173955",167.985430638686
"16-00078","PD173955",189.849318907511
"16-00109","PD173955",168.05827341968
"16-00269","PD173955",180.982648833633
"16-00271","PD173955",164.584793755365
"16-00292","PD173955",176.036063253505
"16-00303","PD173955",156.722287225822
"16-00465","PD173955",176.401527080736
"16-00510","PD173955",180.651389742879
"16-00538","PD173955",174.379128584847
"16-00815","PD173955",205.179548301439
"16-00836","PD173955",136.857986836357
"16-01109","PD173955",166.433563394057
"16-01227","PD173955",196.553240898781
"13-00232","Pelitinib (EKB-569)",170.819202574236
"13-00393","Pelitinib (EKB-569)",159.248699862984
"13-00454","Pelitinib (EKB-569)",196.918970289231
"13-00551","Pelitinib (EKB-569)",180.368189560823
"14-00015","Pelitinib (EKB-569)",129.728697976838
"14-00240","Pelitinib (EKB-569)",187.787717835757
"14-00376","Pelitinib (EKB-569)",182.277110892165
"14-00448","Pelitinib (EKB-569)",180.154586016465
"14-00464","Pelitinib (EKB-569)",168.99978619517
"14-00670","Pelitinib (EKB-569)",182.115348482049
"14-00712","Pelitinib (EKB-569)",179.810346009975
"14-00787","Pelitinib (EKB-569)",137.887612421872
"14-00798","Pelitinib (EKB-569)",197.943880656743
"14-00832","Pelitinib (EKB-569)",182.700637366831
"15-00051","Pelitinib (EKB-569)",146.927790529189
"15-00057","Pelitinib (EKB-569)",184.40419925807
"15-00248","Pelitinib (EKB-569)",153.906615432395
"15-00276","Pelitinib (EKB-569)",152.143783749496
"15-00371","Pelitinib (EKB-569)",185.676132189063
"15-00482","Pelitinib (EKB-569)",177.723168305424
"15-00608","Pelitinib (EKB-569)",186.455771770104
"15-00692","Pelitinib (EKB-569)",166.805523407185
"15-00734","Pelitinib (EKB-569)",144.779746379756
"15-00742","Pelitinib (EKB-569)",180.156571257314
"15-00756","Pelitinib (EKB-569)",133.606458831286
"15-00813","Pelitinib (EKB-569)",182.788558383315
"15-00870","Pelitinib (EKB-569)",134.114874430777
"15-00883","Pelitinib (EKB-569)",147.672020007311
"15-00975","Pelitinib (EKB-569)",145.063965721053
"16-00027","Pelitinib (EKB-569)",135.490507250634
"16-00031","Pelitinib (EKB-569)",145.078585448457
"16-00067","Pelitinib (EKB-569)",196.771364658531
"16-00073","Pelitinib (EKB-569)",152.702364709556
"16-00077","Pelitinib (EKB-569)",189.265674783523
"16-00078","Pelitinib (EKB-569)",180.290267850876
"16-00109","Pelitinib (EKB-569)",152.59067946209
"16-00269","Pelitinib (EKB-569)",155.587205182356
"16-00271","Pelitinib (EKB-569)",146.263064078571
"16-00292","Pelitinib (EKB-569)",136.891254686155
"16-00303","Pelitinib (EKB-569)",169.045035471899
"16-00465","Pelitinib (EKB-569)",133.322422312054
"16-00510","Pelitinib (EKB-569)",183.924950529874
"16-00538","Pelitinib (EKB-569)",187.235718270037
"16-00815","Pelitinib (EKB-569)",189.741236838291
"16-00836","Pelitinib (EKB-569)",154.942006160753
"16-01109","Pelitinib (EKB-569)",145.628077256973
"16-01227","Pelitinib (EKB-569)",138.96616045327
"13-00232","PHA-665752",200.768594566714
"13-00393","PHA-665752",221.375278263953
"13-00454","PHA-665752",210.17365897393
"13-00551","PHA-665752",210.868778353369
"14-00015","PHA-665752",244.401438801137
"14-00240","PHA-665752",225.257806952477
"14-00376","PHA-665752",211.294936601562
"14-00448","PHA-665752",219.446196192801
"14-00464","PHA-665752",192.596536540616
"14-00670","PHA-665752",227.033554041695
"14-00712","PHA-665752",211.938314838479
"14-00787","PHA-665752",206.753841748122
"14-00798","PHA-665752",220.218562629077
"14-00832","PHA-665752",209.170773721369
"15-00051","PHA-665752",189.722056058778
"15-00057","PHA-665752",225.601847645126
"15-00248","PHA-665752",194.374520522883
"15-00276","PHA-665752",216.059053040202
"15-00371","PHA-665752",229.409925693122
"15-00482","PHA-665752",181.831305726265
"15-00608","PHA-665752",217.50030956058
"15-00692","PHA-665752",221.578121369266
"15-00734","PHA-665752",218.285554960082
"15-00742","PHA-665752",225.033385604272
"15-00756","PHA-665752",214.669712775819
"15-00813","PHA-665752",246.878277700537
"15-00870","PHA-665752",223.188676198592
"15-00883","PHA-665752",216.453714564787
"15-00975","PHA-665752",242.463375365316
"16-00027","PHA-665752",192.997225440185
"16-00031","PHA-665752",207.744154649553
"16-00067","PHA-665752",221.869913220899
"16-00073","PHA-665752",206.059631665103
"16-00077","PHA-665752",217.269980972416
"16-00078","PHA-665752",209.233987738112
"16-00109","PHA-665752",206.629948409978
"16-00269","PHA-665752",222.547170466076
"16-00271","PHA-665752",203.604882124466
"16-00292","PHA-665752",210.035131407258
"16-00303","PHA-665752",230.72488431654
"16-00465","PHA-665752",198.449729880936
"16-00510","PHA-665752",206.835906946389
"16-00538","PHA-665752",233.423689884171
"16-00815","PHA-665752",211.986648477003
"16-00836","PHA-665752",211.362639541187
"16-01109","PHA-665752",213.992358618687
"16-01227","PHA-665752",217.584702425214
"13-00232","PHT-427",256.455209448111
"13-00393","PHT-427",262.081418298787
"13-00454","PHT-427",262.576222981178
"13-00551","PHT-427",256.493134426895
"14-00015","PHT-427",262.398960358983
"14-00240","PHT-427",267.520407418814
"14-00376","PHT-427",266.517951494486
"14-00448","PHT-427",256.578180245076
"14-00464","PHT-427",259.389111511108
"14-00670","PHT-427",261.111932106898
"14-00712","PHT-427",249.463141809622
"14-00787","PHT-427",254.031061617596
"14-00798","PHT-427",260.810674927993
"14-00832","PHT-427",263.407876030473
"15-00051","PHT-427",262.88599546966
"15-00057","PHT-427",246.672730851382
"15-00248","PHT-427",259.765785264829
"15-00276","PHT-427",258.795542870075
"15-00371","PHT-427",266.629783955539
"15-00482","PHT-427",256.361934903985
"15-00608","PHT-427",259.136774675438
"15-00692","PHT-427",261.676108916243
"15-00734","PHT-427",266.484680191548
"15-00742","PHT-427",248.566471662439
"15-00756","PHT-427",263.303909382284
"15-00813","PHT-427",267.069393528381
"15-00870","PHT-427",261.826110384724
"15-00883","PHT-427",263.014562507313
"15-00975","PHT-427",257.025227821375
"16-00027","PHT-427",247.236174777704
"16-00031","PHT-427",259.156100071582
"16-00067","PHT-427",257.121664769795
"16-00073","PHT-427",251.63111805017
"16-00077","PHT-427",241.310138805374
"16-00078","PHT-427",262.96620043126
"16-00109","PHT-427",263.777923291818
"16-00269","PHT-427",264.418192052456
"16-00271","PHT-427",263.587668175989
"16-00292","PHT-427",266.309057424695
"16-00303","PHT-427",247.671362769874
"16-00465","PHT-427",249.654290994212
"16-00510","PHT-427",263.568801003631
"16-00538","PHT-427",259.118178115575
"16-00815","PHT-427",263.618420827261
"16-00836","PHT-427",263.321447629102
"16-01109","PHT-427",265.392771844577
"16-01227","PHT-427",261.915085952922
"13-00232","PI-103",144.565084126682
"13-00393","PI-103",138.30673535543
"13-00454","PI-103",163.049492573611
"13-00551","PI-103",163.259684564786
"14-00015","PI-103",121.375834496735
"14-00240","PI-103",157.258114265581
"14-00376","PI-103",112.917659151737
"14-00448","PI-103",154.729751147554
"14-00464","PI-103",165.358553653927
"14-00670","PI-103",160.014839953625
"14-00712","PI-103",130.360622373312
"14-00787","PI-103",157.900662609499
"14-00798","PI-103",141.969967394153
"14-00832","PI-103",145.973389958182
"15-00051","PI-103",155.636898135288
"15-00057","PI-103",123.74577162868
"15-00248","PI-103",170.52846006589
"15-00276","PI-103",110.816197041916
"15-00371","PI-103",164.333065004131
"15-00482","PI-103",135.343239538673
"15-00608","PI-103",134.948378492596
"15-00692","PI-103",145.190404690723
"15-00734","PI-103",112.744449924555
"15-00742","PI-103",130.439940737875
"15-00756","PI-103",125.284799842801
"15-00813","PI-103",169.235213358984
"15-00870","PI-103",122.831896510176
"15-00883","PI-103",132.370805792678
"15-00975","PI-103",113.873192694982
"16-00027","PI-103",116.363343701277
"16-00031","PI-103",159.663062408931
"16-00067","PI-103",108.819028780482
"16-00073","PI-103",130.660921943816
"16-00077","PI-103",164.341593186429
"16-00078","PI-103",113.298329659813
"16-00109","PI-103",127.347513912063
"16-00269","PI-103",119.304654006304
"16-00271","PI-103",106.460709147755
"16-00292","PI-103",116.471805585232
"16-00303","PI-103",108.98876353637
"16-00465","PI-103",116.518103052661
"16-00510","PI-103",175.425496355281
"16-00538","PI-103",117.294177944701
"16-00815","PI-103",157.526145893059
"16-00836","PI-103",123.344216767371
"16-01109","PI-103",136.263487259037
"16-01227","PI-103",154.023986699922
"13-00232","PLX-4720",240.651723047394
"13-00393","PLX-4720",225.813007985749
"13-00454","PLX-4720",249.047432796037
"13-00551","PLX-4720",231.493528421039
"14-00015","PLX-4720",229.45201111369
"14-00240","PLX-4720",216.151659801968
"14-00376","PLX-4720",248.585618182953
"14-00448","PLX-4720",216.178015645067
"14-00464","PLX-4720",222.677316013032
"14-00670","PLX-4720",215.78509936645
"14-00712","PLX-4720",233.577037294549
"14-00787","PLX-4720",203.701144335093
"14-00798","PLX-4720",224.846642765234
"14-00832","PLX-4720",179.251725641871
"15-00051","PLX-4720",253.839161253236
"15-00057","PLX-4720",213.116375977154
"15-00248","PLX-4720",237.301727266111
"15-00276","PLX-4720",194.863669575599
"15-00371","PLX-4720",250.800878928806
"15-00482","PLX-4720",218.699969533497
"15-00608","PLX-4720",214.043293826958
"15-00692","PLX-4720",216.527156172716
"15-00734","PLX-4720",231.442508120726
"15-00742","PLX-4720",224.88445889718
"15-00756","PLX-4720",234.942209784877
"15-00813","PLX-4720",230.447825253137
"15-00870","PLX-4720",234.859475885584
"15-00883","PLX-4720",217.922754282188
"15-00975","PLX-4720",234.292852591998
"16-00027","PLX-4720",200.851431713542
"16-00031","PLX-4720",219.229278339117
"16-00067","PLX-4720",232.558481780228
"16-00073","PLX-4720",219.816788536769
"16-00077","PLX-4720",248.992405479778
"16-00078","PLX-4720",208.734609629574
"16-00109","PLX-4720",248.607130150015
"16-00269","PLX-4720",238.614744972595
"16-00271","PLX-4720",232.175430480093
"16-00292","PLX-4720",217.973332795477
"16-00303","PLX-4720",232.210740996722
"16-00465","PLX-4720",189.17091483544
"16-00510","PLX-4720",230.477571703127
"16-00538","PLX-4720",213.229930208834
"16-00815","PLX-4720",184.550964798929
"16-00836","PLX-4720",220.376733069335
"16-01109","PLX-4720",195.458370671283
"16-01227","PLX-4720",225.003373357711
"13-00232","Ponatinib (AP24534)",155.754716916613
"13-00393","Ponatinib (AP24534)",145.794278526641
"13-00454","Ponatinib (AP24534)",181.786376565674
"13-00551","Ponatinib (AP24534)",156.847098801409
"14-00015","Ponatinib (AP24534)",158.08064377841
"14-00240","Ponatinib (AP24534)",191.084826198114
"14-00376","Ponatinib (AP24534)",177.333628445359
"14-00448","Ponatinib (AP24534)",171.761267716319
"14-00464","Ponatinib (AP24534)",146.734873909017
"14-00670","Ponatinib (AP24534)",177.838955754041
"14-00712","Ponatinib (AP24534)",175.597561113076
"14-00787","Ponatinib (AP24534)",171.19039739882
"14-00798","Ponatinib (AP24534)",179.275309980279
"14-00832","Ponatinib (AP24534)",138.125575559601
"15-00051","Ponatinib (AP24534)",137.104989025888
"15-00057","Ponatinib (AP24534)",141.571840414553
"15-00248","Ponatinib (AP24534)",130.475474738106
"15-00276","Ponatinib (AP24534)",124.673512411643
"15-00371","Ponatinib (AP24534)",164.043693435454
"15-00482","Ponatinib (AP24534)",133.009878121752
"15-00608","Ponatinib (AP24534)",160.186722928072
"15-00692","Ponatinib (AP24534)",161.100924117988
"15-00734","Ponatinib (AP24534)",132.299952929808
"15-00742","Ponatinib (AP24534)",182.687747587586
"15-00756","Ponatinib (AP24534)",130.209457316669
"15-00813","Ponatinib (AP24534)",140.280860501914
"15-00870","Ponatinib (AP24534)",144.345225976783
"15-00883","Ponatinib (AP24534)",145.938226057454
"15-00975","Ponatinib (AP24534)",122.307271014353
"16-00027","Ponatinib (AP24534)",136.71411993246
"16-00031","Ponatinib (AP24534)",133.92737704627
"16-00067","Ponatinib (AP24534)",121.358615285767
"16-00073","Ponatinib (AP24534)",125.310809498796
"16-00077","Ponatinib (AP24534)",133.091885707997
"16-00078","Ponatinib (AP24534)",130.058558629921
"16-00109","Ponatinib (AP24534)",138.724813897158
"16-00269","Ponatinib (AP24534)",125.320010933779
"16-00271","Ponatinib (AP24534)",140.197827229342
"16-00292","Ponatinib (AP24534)",140.926938042519
"16-00303","Ponatinib (AP24534)",135.056181690137
"16-00465","Ponatinib (AP24534)",144.856060454626
"16-00510","Ponatinib (AP24534)",135.509647597013
"16-00538","Ponatinib (AP24534)",141.930270857775
"16-00815","Ponatinib (AP24534)",140.202364409152
"16-00836","Ponatinib (AP24534)",128.516718772666
"16-01109","Ponatinib (AP24534)",140.28529595488
"16-01227","Ponatinib (AP24534)",151.543167700005
"13-00232","PP242",130.690826910956
"13-00393","PP242",117.981374661262
"13-00454","PP242",171.244841613469
"13-00551","PP242",99.2152181713739
"14-00015","PP242",117.687684176266
"14-00240","PP242",160.820022371714
"14-00376","PP242",151.225212123841
"14-00448","PP242",179.550013362195
"14-00464","PP242",163.577915699546
"14-00670","PP242",178.807097128141
"14-00712","PP242",145.88217066048
"14-00787","PP242",161.19248373427
"14-00798","PP242",163.650764531559
"14-00832","PP242",139.731394811748
"15-00051","PP242",132.834907493952
"15-00057","PP242",113.768561917809
"15-00248","PP242",137.162551438242
"15-00276","PP242",116.982639583589
"15-00371","PP242",160.610007936175
"15-00482","PP242",129.778884996394
"15-00608","PP242",154.96903003448
"15-00692","PP242",160.584262372488
"15-00734","PP242",108.239504026459
"15-00742","PP242",186.683657820635
"15-00756","PP242",129.890098452889
"15-00813","PP242",155.672752193554
"15-00870","PP242",121.572887534027
"15-00883","PP242",151.469843492031
"15-00975","PP242",104.220557959428
"16-00027","PP242",121.4300530857
"16-00031","PP242",117.438147126574
"16-00067","PP242",111.842829040847
"16-00073","PP242",115.994008434523
"16-00077","PP242",169.376118014498
"16-00078","PP242",186.520918254071
"16-00109","PP242",127.746492934436
"16-00269","PP242",132.078931399026
"16-00271","PP242",106.855245710278
"16-00292","PP242",115.714509617409
"16-00303","PP242",106.639293331523
"16-00465","PP242",122.547366578927
"16-00510","PP242",133.0478512487
"16-00538","PP242",123.222358298857
"16-00815","PP242",118.439870809191
"16-00836","PP242",118.128708608066
"16-01109","PP242",125.261407333565
"16-01227","PP242",149.781931508972
"13-00232","PRT062607",181.227481306386
"13-00393","PRT062607",194.65370253694
"13-00454","PRT062607",231.047549628825
"13-00551","PRT062607",185.041747298334
"14-00015","PRT062607",188.955295575348
"14-00240","PRT062607",195.264840761762
"14-00376","PRT062607",237.503265770873
"14-00448","PRT062607",229.59193555435
"14-00464","PRT062607",209.457624508293
"14-00670","PRT062607",207.892439244264
"14-00712","PRT062607",204.791076269161
"14-00787","PRT062607",182.537549702196
"14-00798","PRT062607",205.878889074136
"14-00832","PRT062607",161.025375690717
"15-00051","PRT062607",235.599715015151
"15-00057","PRT062607",229.463290321756
"15-00248","PRT062607",186.816259696902
"15-00276","PRT062607",184.439883604868
"15-00371","PRT062607",194.117495999327
"15-00482","PRT062607",174.530001021108
"15-00608","PRT062607",208.000683455347
"15-00692","PRT062607",216.446456499305
"15-00734","PRT062607",196.817902714996
"15-00742","PRT062607",206.544541472234
"15-00756","PRT062607",186.667546466584
"15-00813","PRT062607",235.062954858306
"15-00870","PRT062607",186.656204901687
"15-00883","PRT062607",170.426812765657
"15-00975","PRT062607",186.485379745407
"16-00027","PRT062607",184.816228964652
"16-00031","PRT062607",175.631883464427
"16-00067","PRT062607",180.439569762067
"16-00073","PRT062607",219.497535733248
"16-00077","PRT062607",235.547358853998
"16-00078","PRT062607",179.945467776342
"16-00109","PRT062607",194.682118718019
"16-00269","PRT062607",205.842376113239
"16-00271","PRT062607",183.187856868877
"16-00292","PRT062607",179.590462730622
"16-00303","PRT062607",193.791592820227
"16-00465","PRT062607",176.257725012865
"16-00510","PRT062607",237.194387637181
"16-00538","PRT062607",175.041245218709
"16-00815","PRT062607",190.569355874064
"16-00836","PRT062607",193.756075815619
"16-01109","PRT062607",235.186458295157
"16-01227","PRT062607",211.682733425831
"13-00232","Quizartinib (AC220)",137.196665806689
"13-00393","Quizartinib (AC220)",138.674942912461
"13-00454","Quizartinib (AC220)",165.102363245047
"13-00551","Quizartinib (AC220)",183.740441327416
"14-00015","Quizartinib (AC220)",153.229498254318
"14-00240","Quizartinib (AC220)",186.421555248606
